# job	run	wall_s	maxRSS_MB	pdf_pages
mono-50	1	1.5	164	102
van-50	1	1.32	136	101
van-50	2	1.35	154	103
van-50	3	1.28	149	103
mono-125	1	2.98	235	253
van-125	1	2.33	164	251
van-125	2	2.3	146	256
van-125	3	2.36	163	256
mono-250	1	5.25	312	506
van-250	1	4.11	161	501
van-250	2	4.18	177	511
van-250	3	3.96	163	511
mono-500	1	9.88	451	1011
van-500	1	7.51	168	1001
van-500	2	7.39	176	1021
van-500	3	7.27	169	1021
mono-1000	1	20.57	778	2022
van-1000	1	14.58	206	2001
van-1000	2	14.15	203	2041
van-1000	3	14.57	202	2041
mono-hyper-500	1	11.56	467	1011
van-hyper-500	1	7.93	170	1001
van-hyper-500	2	8.2	177	1021
van-hyper-500	3	8.01	170	1021
